SalesID,SalesPrice
1228424,22453.30171682816
1228426,36618.02775517871
1228429,34643.6588963683
1228430,33742.07816301928
1228437,46990.85683679073
1228438,14354.898004474802
1228439,38024.53226952459
1228442,61633.03823207402
1228494,15777.280537861696
1228496,33931.082029812205
1228498,43581.09107302721
1228499,44129.77190152761
1228503,46625.55068278973
1228506,19125.362860438345
1228508,19639.7928654389
1228509,22084.853939863697
1228510,26758.657952499092
1228518,16018.380831062943
1228519,43040.64217218604
1228524,14435.723371221178
1228525,43622.141015641006
1228533,45753.819620194256
1228535,46793.06103135635
1228536,38961.0129669826
1228542,13299.969943551081
1228553,44842.56225763044
1228561,19547.20615958162
1228562,36269.80768374578
1228568,22250.043153027706
1228569,39453.900720388876
1228570,35719.11521508059
1228572,46858.22141682372
1228573,34832.66276316123
1228575,44462.97458493284
1228579,30521.541139826946
1228582,22856.44704642095
1228583,44974.99265813857
1228586,46321.6257020422
1228590,56044.85338118626
1228591,35203.10405543455
1228593,39828.51083736153
1228594,41270.54863283113
1228595,30781.121889346978
1228598,37014.439692919244
1228604,32696.417700979866
1228605,42126.412272328926
1228606,36363.69970973574
1228618,14071.357784826654
1228619,34297.60730224683
1228622,34683.39037743515
1228623,36918.12226741379
1228627,36939.99884127739
1228628,37597.17348254679
1228629,33934.00888818849
1228630,34129.58221147453
1228631,34638.69728443354
1228633,34212.35649871752
1228634,33248.24486164819
1228635,37536.39676514795
1228640,33574.05307224698
1228641,37156.495206349355
1228642,34034.16258381204
1228643,34108.6034354539
1228648,30873.294642284774
1228649,36137.2508177034
1228650,34984.53072046435
1228654,39735.75955515634
1228658,39683.44953225803
1228659,41506.340703586655
1228660,29066.58682465991
1228669,20088.62929082319
1228670,14360.736822182278
1228672,33138.069629898455
1228674,37632.485677473
1228675,39936.78913672168
1228678,36018.60051874415
1228681,35003.06539852833
1228682,34033.43998962406
1228683,36746.209768327986
1228684,35266.260082618996
1228685,33931.082029812205
1228699,34066.29959885291
1228700,37166.628859353834
1228702,56239.32214603379
1228703,45243.92603080663
1228706,32169.21391236186
1228714,40598.66374047667
1228724,43668.961545623024
1228727,14283.605123456853
1228730,39855.42866524472
1228731,20569.582401257052
1228733,22618.12603484805
1228734,22920.027265026893
1228735,30816.169694646967
1228736,30047.196572831665
1228737,35572.6478557143
1228738,39735.75955515634
1228744,12905.509809549529
1228746,14676.777692486288
1228750,55321.9188696984
1228751,39811.213090457466
1228757,41648.0419108478
1228759,36778.31318307696
1228760,41824.733554635044
1228761,45214.32262404643
1228762,36194.01826274555
1228763,43895.064977423724
1228764,45339.00996531817
1228776,37235.736961798444
1228779,29066.58682465991
1228781,41614.26128714859
1228785,34531.8896591903
1228788,35215.9086622418
1228789,38222.776678376285
1228794,39919.57738461371
1228795,40958.455103744425
1228809,35469.66449850527
1228816,31030.943470716116
1228818,20548.798608320045
1228822,29321.867831957625
1228824,39211.99478976033
1228829,35250.36946631868
1228831,38965.81558366847
1228833,39611.9235886811
1228835,30872.67816924648
1228837,37923.338780381615
1228846,35142.883617635394
1228847,51174.46415376759
1228850,34355.45716126938
1228854,32338.907862166827
1228858,34630.144699841294
1228859,44613.30865783011
1228863,47111.863754908496
1228865,33898.274508080605
1228866,48498.58910317825
1228867,39670.35673953597
1228871,45207.40668887151
1228872,38812.31877459982
1228874,27457.030832096305
1228876,20083.149370382038
1228877,20270.523713363964
1228878,20270.523713363964
1228879,20227.802269783722
1228881,30722.52470406327
1228888,13557.629064935454
1228890,30096.39070283628
1228894,14499.157207192144
1228896,14360.043112929492
1228899,27936.92304433924
1228902,46005.94922554561
1228907,38767.77935329465
1228914,29734.832949748852
1228919,41210.057038234714
1228922,15844.061381682583
1228924,37626.4458904249
1228926,35254.67595169656
1228929,33141.53964074589
1228933,41361.53357073492
1228935,14321.299242998677
1228936,14326.178870274114
1228940,45753.819620194256
1228946,45952.08803837179
1228951,39964.645040902964
1228952,39693.83053655633
1228953,45967.26843495005
1228969,41880.2249051179
1228985,37107.88867586323
1228994,34415.94733028973
1228995,22620.221988340076
1228996,14342.186581898819
1228997,14659.643029504932
1228998,34885.91716072349
1228999,22767.235895066937
1229003,30005.817425854584
1229004,30040.255870401692
1229005,30338.635620818757
1229006,45855.11452738371
1229007,22772.248113151814
1229008,27268.376997597785
1229009,16677.320898254635
1229017,22794.678160742784
1229025,39228.455221427685
1229027,21994.072639333346
1229028,38848.875670553614
1229043,21332.73388369489
1229047,35762.130106547425
1229049,36819.679786743945
1229052,29124.288168739477
1229053,29857.556211387702
1229054,34546.25454500514
1229055,34270.20635774007
1229057,33448.247753026444
1229065,43040.64217218604
1229080,14264.579704399377
1229083,33591.34612270792
1229086,34488.414628814455
1229087,36008.78916675159
1229092,34773.91485347424
1229096,29612.25980018035
1229099,39602.43487133877
1229100,49091.82785230065
1229101,41929.926885921
1229102,66580.96896148977
1229103,34773.91485347424
1229104,20741.032619910784
1229105,34828.067301700925
1229112,35062.88250281837
1229114,41003.28754499317
1229119,38946.114443319224
1229128,23000.831754334376
1229129,38987.84620683547
1229133,45984.64457109041
1229135,46124.421851522326
1229137,34907.540058586885
1229138,46991.71558982114
1229139,16002.031989022533
1229140,46165.74875280949
1229142,13359.887230368675
1229143,13462.628107899338
1229148,13053.496716456692
1229150,38983.371643995604
1229220,13526.831298485751
1229223,35956.33409365793
1229227,42633.96813648091
1229236,41101.10804642137
1229241,37247.12037266051
1229242,31081.472502287466
1229257,43883.05320431551
1229262,35028.72711664201
1229289,34451.908934801075
1229290,40151.12084902554
1229291,29590.193196022195
1229292,34126.46326111712
1229293,34876.28406625825
1229295,29892.20930348271
1229296,33818.37174393527
1229300,44790.562052791545
1229314,53835.09297940553
1229315,42736.6347448145
1229316,30906.390498871973
1229321,28165.51380668397
1229322,22677.00753144425
1229323,22481.209956292783
1229324,22624.3508061417
1229329,23239.455525991656
1229331,23331.93430443976
1229336,40332.025636515864
1229337,45559.54690412831
1229338,32959.421871508195
1229344,34378.19457611546
1229353,43973.037822065686
1229368,37257.20190155765
1229372,30224.8654456327
1229387,14930.281685152475
1229388,20370.361203014807
1229395,46719.062375260444
1229396,59941.10673556308
1229397,40914.977039244994
1229399,33816.744410498286
1229402,13132.91278450453
1229403,13248.273576632924
1229409,45354.35132009552
1229415,34909.2017732357
1229422,39636.56958708612
1229425,14384.65605752033
1229428,28118.996119835756
1229429,30013.656727672926
1229439,45865.01111325581
1229443,32930.92393891619
1229444,13348.718953710646
1229454,27512.78613934057
1229455,13521.86376206618
1229459,27668.07176803002
1229463,12343.538882107205
1229471,36666.82930406635
1229473,35003.06539852833
1229474,50114.30006753138
1229475,37630.088013087676
1229476,38650.70996362734
1229477,38850.73949571213
1229480,23107.478590612845
1229497,30857.589783988922
1229498,34583.483675466894
1229511,29282.101678840343
1229513,33394.04837559386
1229514,34947.5831766042
1229515,38909.968550750316
1229516,35775.549083859994
1229517,35093.32764459956
1229518,19948.00298154416
1229519,35050.63279831938
1229520,34222.014282849654
1229521,34222.014282849654
1229522,40577.74941588387
1229523,31117.728870048166
1229536,36567.23051034701
1229539,44081.28193386688
1229541,26140.780411870124
1229543,14469.396175184704
1229546,30837.49847545881
1229547,14504.484527385615
1229548,15561.115637136818
1229549,15949.651169651832
1229553,42673.2262730232
1229564,45160.593373962336
1229567,37474.48855936196
1229580,43918.77815459229
1229581,37908.29866851355
1229582,34134.98878869937
1229583,34270.20635774007
1229585,13035.098600592228
1229586,35191.81923097714
1229589,14895.042573361625
1229590,40566.01817652696
1229591,14766.88220013539
1229594,29258.174221063615
1229597,27269.200819246333
1229601,22905.722915733055
1229604,14209.685627463088
1229606,14041.578057944727
1229609,36640.277857559784
1229620,13035.098600592228
1229622,42229.19093028717
1229624,30432.758450570447
1229639,14511.96632830301
1229646,39683.44953225803
1229648,29066.58682465991
1229649,14483.106283038263
1229654,29066.58682465991
1229656,34303.60900911445
1229657,33931.082029812205
1229671,22379.942308529462
1229672,22538.366154929197
1229676,22797.853857988237
1229677,42547.75553251007
1229679,20218.089587435716
1229680,23045.305428621345
1229681,37560.72945351986
1229689,61905.91481850554
1229690,41713.83217211972
1229691,43784.28365458878
1229708,22650.68947034311
1229711,28523.05779027062
1229726,35877.88273741304
1229728,47058.90933156349
1229729,45090.38268351149
1229730,30103.75863131487
1229734,40763.00397079964
1229739,14184.626393667737
1229740,34723.32337141736
1229741,27059.230122050656
1229742,18969.03177679191
1229743,27189.592588782245
1229754,28531.34981984843
1229759,40251.43875700853
1229762,21093.414435005474
1229763,14348.183693170187
1229772,31210.794712798932
1229775,38015.290655492485
1229777,23350.324685352385
1229783,35232.759147257006
1229784,46222.24665858132
1229785,45652.58991220702
1229789,22775.57701064559
1229790,23261.51535994937
1229795,38696.767602165324
1229798,27787.311030854988
1229804,22385.151275846347
1229807,41551.144905904905
1229809,30724.330106415953
1229810,22772.069630808215
1229811,30596.51231411597
1229812,67404.45311439654
1229814,22918.09187544705
1229816,43984.81535541549
1229817,34806.12445990044
1229820,43257.66483851614
1229821,15146.85567579625
1229822,36281.59435510432
1229825,22618.676485052714
1229827,37462.40780039747
1229832,35557.28650729699
1229841,20901.078880423483
1229842,20874.557492634125
1229848,36653.70765592351
1229860,33138.069629898455
1229862,20014.139838358104
1229869,28501.643286618386
1229873,45525.187708544276
1229874,46116.23831239204
1229875,45182.00024972773
1229876,30652.888900227805
1229877,14490.242467637188
1229878,52082.91947019173
1229879,27974.63152022258
1229884,29062.995947650226
1229889,40404.96043981822
1229890,39919.57738461371
1229893,45799.08181987525
1229896,32338.907862166827
1229902,41086.74459578412
1229905,34452.919273185486
1229906,36847.39824110344
1229907,37904.722268163685
1229908,32854.298861816475
1229910,30065.26314302238
1229924,33052.709620449394
1229927,23421.47782425194
1229928,23351.957974094148
1229929,40582.54011075501
1229930,35892.187559025835
1229932,43628.40870106295
1229934,43850.59578815529
1229937,38244.53253663116
1229939,37240.60237318959
1229942,25213.869114300025
1229948,22592.0717135927
1229955,34519.961429573836
1229970,12956.102185846383
1229974,61741.83515620924
1229975,60818.37566811686
1229977,30923.400742566133
1229999,22892.327785826576
1230003,22538.695155048066
1230004,21559.396580917208
1230005,21672.70898312042
1230008,14420.261144361832
1230010,30040.255870401692
1230011,14488.562820044583
1230014,30695.002938036498
1230018,22532.13586993412
1230019,22674.55688654095
1230020,14326.178870274114
1230021,14326.178870274114
1230022,22860.605910665276
1230025,22821.188441348488
1230029,30005.817425854584
1230030,30040.255870401692
1230032,45952.08803837179
1230037,21731.761076500003
1230038,33516.847353077166
1230039,39964.645040902964
1230041,22856.16171834508
1230047,22303.771736664414
1230094,34415.00903132082
1230106,61667.7830650416
1230114,34027.32956505644
1230117,35271.156550207306
1230120,30780.067036909186
1230121,28919.160030432966
1230122,39978.157691799956
1230123,44545.295288454734
1230133,29726.081363179557
1230139,31579.824508242273
1230140,13459.841439011358
1230146,35063.241996451485
1230149,42637.748127499806
1230150,33719.70929818567
1230156,46344.925980581014
1230162,35684.93397780527
1230165,43243.45704100646
1230166,41903.14964914771
1230167,35004.58802586543
1230169,47118.24694768408
1230170,49881.13086711104
1230171,47248.51091416452
1230172,22462.440657781583
1230173,23624.68121276736
1230174,23624.68121276736
1230175,43526.61611399488
1230176,43684.202547869194
1230177,43591.21770872984
1230178,39833.6719240755
1230179,39833.6719240755
1230181,45182.00024972773
1230210,14335.29725942945
1230216,50542.31646196888
1230217,41165.31994658478
1230221,21030.666589269833
1230222,21849.846469587752
1230227,45525.187708544276
1230230,46278.81403244149
1230232,42350.54260321367
1230233,37512.30263772099
1230234,41072.271303858855
1230235,46923.12092533787
1230236,45275.10757064541
1230237,44715.21993922906
1230238,49160.873258271095
1230239,22742.208936534258
1230265,21333.745467873872
1230266,39720.02837573063
1230267,43647.85001791134
1230268,43746.30727713384
1230274,13163.891641364626
1230277,40273.712798857785
1230286,29203.7874500388
1230287,20987.36514620859
1230294,31961.029364499722
1230300,44725.24872747637
1230301,44634.26396009662
1230303,34600.76614933252
1230305,36452.748526517105
1230309,45547.0658659023
1230312,43897.330113361095
1230314,44186.23651234504
1230321,40111.15618218358
1230322,44751.25223924944
1230324,45033.899067020364
1230325,45952.2113789686
1230326,32750.112885360064
1230327,36622.35245260766
1230328,20903.332949238895
1230329,27364.301019782266
1230338,35301.1434831468
1230339,35117.32565368943
1230341,13282.725397276477
1230342,39992.91566293327
1230364,42685.86277834282
1230366,38143.296064819515
1230369,30218.71408836994
1230370,31192.664613576326
1230374,36772.93914883096
1230376,14573.381501249372
1230389,51392.22759389946
1230390,30133.789003524627
1230391,43523.034362363614
1230393,31978.502701346726
1230401,46926.27391159647
1230404,39896.389992049466
1230405,18832.65993430248
1230409,19531.78356031081
1230410,19601.129360027746
1230411,19787.307690578025
1230412,20055.9401061242
1230413,19425.633042174206
1230414,20457.88731982615
1230420,44480.14287083635
1230421,44309.71999030875
1230422,22175.264024491873
1230423,22175.264024491873
1230424,22411.51568228861
1230425,22324.840923940632
1230426,22115.328180833294
1230427,22175.264024491873
1230428,22175.264024491873
1230429,22411.51568228861
1230430,22115.328180833294
1230431,22411.51568228861
1230432,22175.264024491873
1230433,22115.328180833294
1230434,22175.264024491873
1230435,22411.51568228861
1230436,22181.79145395896
1230437,22115.328180833294
1230438,22115.328180833294
1230439,22115.328180833294
1230440,22175.264024491873
1230441,22411.51568228861
1230442,22411.51568228861
1230443,45207.40668887151
1230446,39802.43047094261
1230447,37068.1815072405
1230448,22030.976151667026
1230457,32500.67201539332
1230458,32386.259241101758
1230463,22139.88229536699
1230464,14698.111837954017
1230477,33849.397860458485
1230481,36382.16592272482
1230495,52416.92233725059
1230496,61295.444328380676
1230498,43144.68618459925
1230499,44874.2257754981
1230502,44598.764919955574
1230503,30714.161815408483
1230513,33609.78745235486
1230514,38668.608099063116
1230519,34008.44973983035
1230520,34781.372136216225
1230521,33248.24486164819
1230522,36467.04835997474
1230523,39733.65653070535
1230529,14859.850698576793
1230530,14918.134986815983
1230533,41180.00547445841
1230534,42551.234122455164
1230536,28118.794902889396
1230538,14219.51338905126
1230544,39631.75048268637
1230549,34118.77225958708
1230554,32435.203478213825
1230555,45626.10968564716
1230557,12432.659104378454
1230559,39699.92122185463
1230560,39382.91744383362
1230566,31110.9363639244
1230567,37034.60872248483
1230568,36746.44029449904
1230570,40785.25400401592
1230571,20968.095472932175
1230572,33898.274508080605
1230573,34092.012442834595
1230574,45674.95877704063
1230575,33474.927684723436
1230576,46341.99434008815
1230577,39616.2741703315
1230582,33991.858747211045
1230583,35315.7077444669
1230584,45674.95877704063
1230585,46295.50372090321
1230591,14285.829167893166
1230597,30562.073869568867
1230598,13419.908974578697
1230611,40971.24287988468
1230613,44513.1406074075
1230615,18400.63924302937
1230617,22910.749580479693
1230618,14244.45881932921
1230619,14249.379162466465
1230620,14285.127574755908
1230634,45488.19417899575
1230635,47028.04932026296
1230636,14305.181214165286
1230637,14271.587108144737
1230646,35097.72896515432
1230650,40431.005506304784
1230653,22703.500022210705
1230654,14343.461436554182
1230662,14368.819046619848
1230668,22215.27840153678
1230669,22293.067364916344
1230670,23446.74885536427
1230671,22781.47246600123
1230673,37672.01860980554
1230676,33719.70929818567
1230677,33283.72585583714
1230678,34372.00827867225
1230693,39290.696440007174
1230697,27146.18487472344
1230700,14267.215999233158
1230701,30005.817425854584
1230706,45062.96860506871
1230708,31993.35723319798
1230710,32150.71045888124
1230711,34337.12440872694
1230712,38096.93477271683
1230715,27155.154144235137
1230716,22497.38898388065
1230718,14441.951445044422
1230740,30797.514959218086
1230742,13203.398992072869
1230746,15986.12518759029
1230752,34174.620060263645
1230754,35028.72711664201
1230756,35003.18188525691
1230757,13131.883959908726
1230760,36840.39062003464
1230761,35367.075013825015
1230762,43020.763617784236
1230767,14324.109390282058
1230789,34579.82864777199
1230792,30005.817425854584
1230810,41076.16661958823
1230812,41293.452572042384
1230822,39301.663693169576
1230826,36636.56635597447
1230885,40322.82262111646
1230886,36941.62228488068
1230887,30562.073869568867
1230888,34355.45716126938
1230891,29239.64066419958
1230894,34616.792284277464
1230905,34562.09220506854
1230909,36044.91502916755
1230953,38538.039763289344
1230966,40742.407059774334
1230983,40707.708639254226
1230986,40228.62211596929
1230987,38662.98044971546
1230988,31429.449453999172
1230989,47180.45841939177
1231007,13968.897248555553
1231014,48826.403440963266
1231015,46126.49461351607
1231016,47180.45841939177
1231017,16173.130954377353
1231019,42190.203452739726
1231020,47050.194452911324
1231021,35391.30532549742
1231022,21276.11020594769
1231024,51599.2143647207
1231042,37710.164489482595
1231045,22507.75764644557
1231046,36416.835898351696
1231047,22115.328180833294
1231048,22411.51568228861
1231049,22594.13916754014
1231050,22175.264024491873
1231051,22175.264024491873
1231054,13189.532637171516
1231060,14489.05829899241
1231068,34680.78614820015
1231073,38250.3129944377
1231074,43275.47522874772
1231075,42671.20097194992
1231079,24365.93803883025
1231080,39174.59059999627
1231081,45242.20338108195
1231082,44889.91476552904
1231091,33708.10098729432
1231098,37546.60753907963
1231102,30259.303890179803
1231105,35651.89210459033
1231106,29047.566963134555
1231107,20394.32731040402
1231108,29991.133515482496
1231111,37317.00306826159
1231112,29282.101678840343
1231113,30179.22600594394
1231115,15512.910633976164
1231120,13190.715767421443
1231127,23176.3856877747
1231128,23449.013041932754
1231129,29196.949464942358
1231133,38479.98849730713
1231152,39715.44112076753
1231153,40133.99040468093
1231158,13233.817138988225
1231159,23051.446444795765
1231160,54089.67617164459
1231161,23076.56975326037
1231164,13210.520485541929
1231168,14535.319014604484
1231183,39782.74517524727
1231184,29002.008392794774
1231185,28750.397839626537
1231189,22128.414895414324
1231194,45292.79625288401
1231195,22369.457269985414
1231196,22976.529395690115
1231197,48895.323930750434
1231198,45462.25660956295
1231200,29988.319414074074
1231201,39431.334130642615
1231204,27842.249551921657
1231205,26162.249071985178
1231206,40326.54343746147
1231207,22828.45519660595
1231213,39366.008269413374
1231242,14407.543995551125
1231243,14359.854107687415
1231244,14480.531447154684
1231245,14298.172080096245
1231246,13101.477267723098
1231250,21884.641737845126
1231262,45997.798982930704
1231264,22622.189396305894
1231265,22863.713801678412
1231267,14317.399546044424
1231269,34746.0200997778
1231275,34355.45716126938
1231276,40151.12084902554
1231284,27269.200819246333
1231297,14205.554514225985
1231298,30781.121889346978
1231299,28514.19496696424
1231300,13567.00523073147
1231301,31796.60605753729
1231318,28092.58826311059
1231319,22844.508668066155
1231320,27797.17748838204
1231324,35131.0425135783
1231326,33010.796047048614
1231331,41521.16348369092
1231332,45694.70435013044
1231333,46329.12632139331
1231334,47068.59193253676
1231336,14336.47137347791
1231340,14445.470017279087
1231342,23001.674668979133
1231344,42464.86345449898
1231346,13314.10548141084
1231347,14464.821405724078
1231363,29172.38148530784
1231382,14280.990977347868
1231387,40558.80058077311
1231394,41876.76198994541
1231395,23562.495066650696
1231396,43173.393196163095
1231397,37590.33007241065
1231398,44148.857035388566
1231402,23057.056997229032
1231405,27146.18487472344
1231418,22191.48233551546
1231427,14569.431334197969
1231432,37221.08987301179
1231438,29066.58682465991
1231439,18379.130541682065
1231440,34564.75152697069
1231441,30783.556482118503
1231444,30837.49847545881
1231445,30224.8654456327
1231446,43834.06734249262
1231447,34066.29959885291
1231449,36840.39062003464
1231451,45286.69169855529
1231453,33394.04837559386
1231457,40822.87436153421
4244769,14155.285640527984
4245421,20130.313762391423
4245631,27946.447733929544
4245744,14724.460963795203
4245803,33554.37093819171
4245945,37669.484139227774
4245946,38606.04664026355
4245963,37194.018149199015
4245974,36480.69554005154
4245977,36831.81935413619
4246000,37344.412667101555
4246035,41675.3918116672
4246304,36523.75654228923
4246330,37342.17908339459
4246394,29069.392100906134
4246516,32354.651467763302
4247100,45553.56942131663
4247186,38613.73647266562
4247558,13631.500958232087
4247587,12474.413914512674
4247591,14184.898835862114
4247806,14560.428704594731
4247847,14789.073695744508
4247848,14725.437741460915
4248148,14675.106435028138
4248188,14255.649102735697
4248195,14252.677795411824
4248592,31138.929155306647
4248639,38867.892253686936
4248804,41194.24178274117
4249085,34003.55054145427
4249434,21093.80860219842
4249500,21054.870452442647
4249501,21241.02362320273
4249564,21665.589263775393
4249598,21707.505751124972
4249657,22204.23127566827
4249784,23271.041144475996
4249870,23237.053643551502
4249900,23237.053643551502
4250006,27827.816422239383
4250011,27865.037863431487
4250165,37104.960421564465
4250166,38348.780950139866
4250170,38035.45843693348
4250180,38348.780950139866
4250181,38406.630809162416
4250187,38348.780950139866
4250189,38406.630809162416
4250195,38035.45843693348
4250196,37104.960421564465
4250532,28997.056637300684
4250533,37111.15146914409
4250720,37104.960421564465
4250723,28030.27713572814
4250724,37104.960421564465
4250736,37104.960421564465
4250737,37104.960421564465
4250740,28030.27713572814
4250761,38619.46139910545
4251102,23595.404230565044
4251551,23099.840715058377
4251556,24143.26939594557
4251567,23174.321263902835
4251571,24122.16540564575
4251577,23174.321263902835
4251578,24122.16540564575
4251599,23114.48734781892
4251600,23099.840715058377
4251932,26103.68770839045
4252078,22833.65956225212
4252090,22833.65956225212
4252210,22911.970460016386
4252211,22887.036120796758
4252220,23658.44158182147
4252230,22812.555571952296
4252433,23373.341864924936
4252435,23373.341864924936
4252518,22828.731993518
4252528,20555.985881789144
4252745,22887.036120796758
4252771,22828.731993518
4253077,44745.96216172039
4253122,22996.59793744941
4253168,45133.85824417004
4253319,13147.93640555529
4253334,13128.92881742516
4253816,27120.442237616855
4253821,28738.124123874837
4254197,36225.954583954146
4254420,33081.56255349257
4254430,32715.73666063543
4254432,33081.56255349257
4255593,43122.77648236447
4256309,41285.27121703885
4256767,22330.86661872654
4256944,22590.999479678558
4256946,22358.012129803443
4256949,22590.999479678558
4257562,40685.63203039885
4257625,33071.54423469586
4257911,33868.468635804325
4258258,22750.452534952747
4258379,22091.108962947874
4258743,39176.488952351705
4258746,39542.31484520885
4259415,42046.65490669752
4259422,42046.65490669752
4259441,42056.11108388214
4259443,42174.75577548494
4259495,38463.530409757244
4259919,34967.17887095044
4260544,53062.981478834525
4261266,38877.17398354434
4261719,39910.44895937276
4261850,33509.41378924243
4262040,34105.08260712721
4262383,33974.818640646765
4262648,42418.900424586085
4263175,45443.059086446345
4263629,36181.09767443421
4263635,36161.726407823364
4263640,36506.96350301887
4263743,27269.45924259496
4263815,25492.659131371543
4263994,30200.617699219038
4264243,33314.38828168477
4264883,27554.61505657776
4264937,42202.60299155037
4265049,39882.81448843464
4265438,46178.88298923151
4265461,45678.38803158201
4265929,42202.60299155037
4265934,41849.24367821177
4266464,33500.49283770421
4266504,33855.67425313093
4266674,53128.65549844237
4266675,53112.32274582914
4266764,39866.404118263
4266861,41677.185436649575
4266946,12692.417223644083
4267214,22196.207715751865
4267312,22590.999479678558
4267490,36921.88596748846
4267760,37903.8073689245
4267763,38698.80242066785
4267780,37580.053957494965
4268060,52067.15080412008
4268061,52346.10530998008
4268197,39240.78209357446
4268315,22485.50563251116
4268505,45104.333853141674
4268714,12168.715943343796
4268732,12912.920783594034
4269337,45257.32915605578
4269357,45443.059086446345
4269612,35020.002972565766
4269613,35077.852831588316
4269930,41217.89375742663
4270060,12856.391544341815
4270062,12657.782804601658
4270063,12710.87453936579
4270064,12661.670405263507
4270066,12670.931729190777
4270914,21972.725920568355
4270948,21991.527387458744
4271189,43613.28001522257
4271195,41309.75822921832
4271342,44112.79657104857
4272082,33966.265842915964
4272591,29046.38702439586
4273027,43967.56009431636
4273392,44551.083021806546
4273722,45104.333853141674
4273931,21893.224306025997
4274690,22590.999479678558
4274691,22590.999479678558
4274696,22411.38868834808
4274697,22583.077300743615
